pid,delay,cfmt_raw,sex,age_year,participant_race,lineup,lineup_race,lineup_type,chooser,lineup_accuracy,lineup_decision,confidence,decision_time_sec,cross_race,expression,justification,cat,celebrity,kept,expression_spellcheck,justification_spellcheck,express_num,just_num,log_rt,mad_rt,statement,target,combined_spellcheck
113,5Minute,72,Female,31,White,WD2.P.LINE,White,TP,Yes,1,Target,80,8.873,No,pretty certain,his hair and neck look familiar,FO,No,Yes,pretty certain,his hair and neck look familiar,False,False,2.1830129578532005,0.3460336376014949,pretty certain his hair and neck look familiar,1,pretty certain his hair and neck look familiar
113,5Minute,72,Female,31,White,WD3.P.LINE,White,TP,Yes,1,Target,80,6.712,No,very,I remember his haircut,O1,No,Yes,very,I remember his haircut,False,False,1.903896969164905,-0.074180611,very I remember his haircut,1,very I remember his haircut
114,Day,61,Male,22,White,WC3.NP.LINE,White,TA,Yes,0,Foil,20,4.58,No,Kind of sure.,"Because he seems familiar, yet I'm not absolutely certain.",F,No,Yes,Kind of sure.,"Because he seems familiar, yet I'm not absolutely certain.",False,False,1.5216989981260935,-0.649586678,"Kind of sure. Because he seems familiar, yet I'm not absolutely certain.",0,"Kind of sure. Because he seems familiar, yet I'm not absolutely certain."
114,Day,61,Male,22,White,WD1.P.LINE,White,TP,Yes,0,Foil,20,5.083,No,uncertain.,Because he seems vaguely familiar.,F,No,Yes,uncertain.,Because he seems vaguely familiar.,False,False,1.6259016384647655,-0.492707689,uncertain. Because he seems vaguely familiar.,0,uncertain. Because he seems vaguely familiar.
114,Day,61,Male,22,White,WD3.P.LINE,White,TP,Yes,0,Foil,100,6.336,No,Absolutely certain.,Because I remember him being one of the first people presented in the photos.,R,No,Yes,Absolutely certain.,Because I remember him being one of the first people presented in the photos.,False,False,1.8462476545121247,-0.160972713,Absolutely certain. Because I remember him being one of the first people presented in the photos.,0,Absolutely certain. Because I remember him being one of the first people presented in the photos.
116,5Minute,70,Female,32,White,WD1.P.LINE,White,TP,Yes,1,Target,40,2.807,No,I am only half certain,i am not completely sure if I have seen the face I picked.,?,No,Yes,I am only half certain,I am not completely sure if I have seen the face I picked.,True,False,1.0321162973797453,-1.386662428,I am only half certain I am not completely sure if I have seen the face I picked.,1,I am only half certain I am not completely sure if I have seen the face I picked.
116,5Minute,70,Female,32,White,WD2.P.LINE,White,TP,Yes,0,Foil,40,1.807,No,I am not completely sure.,again this face looks kind of familiar but part of me doesn't think so.,?,No,Yes,I am not completely sure.,again this face looks kind of familiar but part of me doesn't think so.,False,False,0.5916680116100914,-2.049765414,I am not completely sure. again this face looks kind of familiar but part of me doesn't think so.,0,I am not completely sure. again this face looks kind of familiar but part of me doesn't think so.
116,5Minute,70,Female,32,White,WD3.P.LINE,White,TP,Yes,1,Target,80,1.445,No,Almost completely certain,I think I remember this persons hair cut,O1,No,Yes,Almost completely certain,I think I remember this persons hair cut,False,False,0.3681093215643955,-2.386337129,Almost completely certain I think I remember this persons hair cut,1,Almost completely certain I think I remember this persons hair cut
117,Day,67,Male,31,White,WC1.P.LINE,White,TP,Yes,0,Foil,80,19.674,No,i'm a little more than half certain,the face seems very familiar,F,No,Yes,I'm a little more than half certain,the face seems very familiar,True,False,2.979297967090566,1.5448553477051994,I'm a little more than half certain the face seems very familiar,0,I'm a little more than half certain the face seems very familiar
117,Day,67,Male,31,White,WC2.P.LINE,White,TP,Yes,1,Target,100,4.149,No,totally certain,i remember this persons eyes and hair.,Omany,No,Yes,totally certain,I remember this persons eyes and hair.,False,False,1.422867341350731,-0.798379553,totally certain I remember this persons eyes and hair.,1,totally certain I remember this persons eyes and hair.
117,Day,67,Male,31,White,WC3.P.LINE,White,TP,Yes,1,Target,80,5.701,No,almost completely certain,i remember seeing this person's face yesterday,R,No,Yes,almost completely certain,I remember seeing this person's face yesterday,False,False,1.7406415980494447,-0.319964571,almost completely certain I remember seeing this person's face yesterday,1,almost completely certain I remember seeing this person's face yesterday
118,Day,70,Female,38,White,WD1.NP.LINE,White,TA,Yes,0,Foil,60,40.534,No,I am slightly certain,The facial features look familiar and the expression,FO,No,Yes,I am slightly certain,The facial features look familiar and the expression,False,False,3.7021411280971215,2.633109006083856,I am slightly certain The facial features look familiar and the expression,0,I am slightly certain The facial features look familiar and the expression
119,5Minute,66,Male,25,White,WC1.P.LINE,White,TP,Yes,1,Target,100,4.556,No,Very certain,I definitely saw the guy in the bottom middle. His facial hair gives it away.,O1,No,Yes,Very certain,I definitely saw the guy in the bottom middle. His facial hair gives it away.,False,False,1.5164450455849356,-0.6574966,Very certain I definitely saw the guy in the bottom middle. His facial hair gives it away.,1,Very certain I definitely saw the guy in the bottom middle. His facial hair gives it away.
119,5Minute,66,Male,25,White,WD1.NP.LINE,White,TA,Yes,0,Foil,40,8.354,No,Not too certain,"I think I remember seeing this guy, mainly because of his hair and mouth",Omany,No,Yes,Not too certain,"I think I remember seeing this guy, mainly because of his hair and mouth",False,False,2.122740466074984,0.2552922939524713,"Not too certain I think I remember seeing this guy, mainly because of his hair and mouth",0,"Not too certain I think I remember seeing this guy, mainly because of his hair and mouth"
120,Day,66,Male,33,White,WC1.NP.LINE,White,TA,Yes,0,Foil,40,16.377,No,I'm only somewhat certain,Only somewhat certain I've seen the face.,R,No,Yes,I'm only somewhat certain,Only somewhat certain I've seen the face.,False,False,2.795877911,1.2687130843217904,I'm only somewhat certain Only somewhat certain I've seen the face.,0,I'm only somewhat certain Only somewhat certain I've seen the face.
120,Day,66,Male,33,White,WC2.NP.LINE,White,TA,Yes,0,Foil,20,8.138,No,Not to sure to be honest.,I'm not to sure but i made a guess based on his facial features mainly his cheek bone.,O1,No,Yes,Not to sure to be honest.,I'm not to sure but I made a guess based on his facial features mainly his cheek bone.,False,False,2.0965444495794983,0.215853709866731,Not to sure to be honest. I'm not to sure but I made a guess based on his facial features mainly his cheek bone.,0,Not to sure to be honest. I'm not to sure but I made a guess based on his facial features mainly his cheek bone.
120,Day,66,Male,33,White,WC3.NP.LINE,White,TA,Yes,0,Foil,60,7.931,No,I'm fairly certain.,I seem to recall the cheek bones and hair cut.,Omany,No,Yes,I'm fairly certain.,I seem to recall the cheek bones and hair cut.,False,False,2.0707791311011827,0.1770635495582713,I'm fairly certain. I seem to recall the cheek bones and hair cut.,0,I'm fairly certain. I seem to recall the cheek bones and hair cut.
120,Day,66,Male,33,White,WD1.P.LINE,White,TP,Yes,1,Target,60,13.816,No,I'm almost certain.,His facial features match what I recall seeing minus the small goatee he had previously.,U1,No,Yes,I'm almost certain.,His facial features match what I recall seeing minus the small goatee he had previously.,False,False,2.6258273408443777,1.0126988262183465,I'm almost certain. His facial features match what I recall seeing minus the small goatee he had previously.,1,I'm almost certain. His facial features match what I recall seeing minus the small goatee he had previously.
120,Day,66,Male,33,White,WD2.P.LINE,White,TP,Yes,1,Target,100,3.265,No,I'm pretty confident I remember his mug shot.,"His face, features, and hair style",Omany,No,Yes,I'm pretty confident I remember his mug shot.,"His face, features, and hair style",False,False,1.1832597627283945,-1.159113164,"I'm pretty confident I remember his mug shot. His face, features, and hair style",1,"I'm pretty confident I remember his mug shot. His face, features, and hair style"
120,Day,66,Male,33,White,WD3.P.LINE,White,TP,Yes,1,Target,100,5.829,No,I clearly remember seeing him.,I clearly remember the facial features and haircut.,O1,No,Yes,I clearly remember seeing him.,I clearly remember the facial features and haircut.,False,False,1.7628454590634126,-0.286536251,I clearly remember seeing him. I clearly remember the facial features and haircut.,1,I clearly remember seeing him. I clearly remember the facial features and haircut.
121,Day,64,Female,33,White,WC3.NP.LINE,White,TA,Yes,0,Foil,20,44.267,No,not very confident,He looks familiar,F,No,Yes,not very confident,He looks familiar,False,False,3.7902394784663542,2.765742691035568,not very confident He looks familiar,0,not very confident He looks familiar
121,Day,64,Female,33,White,WD2.P.LINE,White,TP,Yes,0,Foil,20,8.704,No,a little uncertain,i'm not sure if I've seen that person.,R,No,Yes,a little uncertain,I'm not sure if I've seen that person.,False,False,2.163782690113587,0.3170821162367578,a little uncertain I'm not sure if I've seen that person.,0,a little uncertain I'm not sure if I've seen that person.
122,Day,62,Male,27,White,WC1.NP.LINE,White,TA,Yes,0,Foil,40,16.855,No,I am only a little bit sure.,His face and hair stand out to me.,Omany,No,Yes,I am only a little bit sure.,His face and hair stand out to me.,False,False,2.824647348686024,1.312026001,I am only a little bit sure. His face and hair stand out to me.,0,I am only a little bit sure. His face and hair stand out to me.
122,Day,62,Male,27,White,WC3.NP.LINE,White,TA,Yes,0,Foil,40,20.045,No,Partially certain.,The hair and facial features look familiar.,FO,No,Yes,Partially certain.,The hair and facial features look familiar.,False,False,2.997979746,1.5729811092019397,Partially certain. The hair and facial features look familiar.,0,Partially certain. The hair and facial features look familiar.
122,Day,62,Male,27,White,WD1.P.LINE,White,TP,Yes,1,Target,60,3.99,No,Only partially certain.,His facial features and hair standout.,Omany,No,Yes,Only partially certain.,His facial features and hair standout.,False,False,1.383791230901772,-0.857209355,Only partially certain. His facial features and hair standout.,1,Only partially certain. His facial features and hair standout.
122,Day,62,Male,27,White,WD2.P.LINE,White,TP,Yes,1,Target,20,4.28,No,Hardly have any idea.,None of them look familiar to me.,F,No,Yes,Hardly have any idea.,None of them look familiar to me.,False,False,1.4539530095937054,-0.751579508,Hardly have any idea. None of them look familiar to me.,1,Hardly have any idea. None of them look familiar to me.
123,Day,57,Female,28,White,WD3.NP.LINE,White,TA,Yes,0,Foil,40,4.268,No,seems kind of familiar,but I am not quite sure,F,No,Yes,seems kind of familiar,but I am not quite sure,False,False,1.4511453334395068,-0.755806516,seems kind of familiar but I am not quite sure,0,seems kind of familiar but I am not quite sure
124,5Minute,64,Female,42,White,WC1.P.LINE,White,TP,Yes,1,Target,100,5.277,No,certain,the guy had a creepy stare the first time,U1,No,Yes,certain,the guy had a creepy stare the first time,False,False,1.6633577544235307,-0.436316818,certain the guy had a creepy stare the first time,1,certain the guy had a creepy stare the first time
124,5Minute,64,Female,42,White,WC2.P.LINE,White,TP,Yes,1,Target,100,6.437,No,certain,I remember the right eyebrow had a break,O1,No,Yes,certain,I remember the right eyebrow had a break,False,False,1.8620625930704788,-0.137163033,certain I remember the right eyebrow had a break,1,certain I remember the right eyebrow had a break
124,5Minute,64,Female,42,White,WC3.P.LINE,White,TP,Yes,1,Target,100,5.594,No,certain,I remember that face,R,No,Yes,certain,I remember that face,False,False,1.721694594779768,-0.348489633,certain I remember that face,1,certain I remember that face
125,Day,69,Female,34,White,WC1.P.LINE,White,TP,Yes,1,Target,40,7.815,No,Not very,He looks familiar,F,No,Yes,Not very,He looks familiar,False,False,2.056044964,0.1548809901128367,Not very He looks familiar,1,Not very He looks familiar
125,Day,69,Female,34,White,WD1.NP.LINE,White,TA,Yes,0,Foil,40,15.65,No,Not very,His face looks familiar but not the shirt,?,No,Yes,Not very,His face looks familiar but not the shirt,False,False,2.750470916986162,1.2003520199496287,Not very His face looks familiar but not the shirt,0,Not very His face looks familiar but not the shirt
126,5Minute,55,Female,38,White,WD2.NP.LINE,White,TA,Yes,0,Foil,20,29.963,No,Not very certain,He kind looks familiar if he were smiling,F,No,Yes,Not very certain,He kind looks familiar if he were smiling,False,False,3.399963287147342,2.1781747151698427,Not very certain He kind looks familiar if he were smiling,0,Not very certain He kind looks familiar if he were smiling
127,Day,71,Female,24,White,WC1.P.LINE,White,TP,Yes,1,Target,60,5.89,No,Fairly certain,I believe I saw this man's face yesterday,R,No,Yes,Fairly certain,I believe I saw this man's face yesterday,False,False,1.7732559976634952,-0.270862994,Fairly certain I believe I saw this man's face yesterday,1,Fairly certain I believe I saw this man's face yesterday
127,Day,71,Female,24,White,WC2.P.LINE,White,TP,Yes,1,Target,100,1.905,No,Very certain,I remember seeing this man's face yesterday,R,No,Yes,Very certain,I remember seeing this man's face yesterday,False,False,0.6444820085786643,-1.970252971,Very certain I remember seeing this man's face yesterday,1,Very certain I remember seeing this man's face yesterday
127,Day,71,Female,24,White,WC3.P.LINE,White,TP,Yes,1,Target,80,6.023,No,Fairly certain,This male looks very familiar which leads me to believe he is one of the faces I saw yesterday,F,No,Yes,Fairly certain,This male looks very familiar which leads me to believe he is one of the faces I saw yesterday,False,False,1.795585474061584,-0.237245557,Fairly certain This male looks very familiar which leads me to believe he is one of the faces I saw yesterday,1,Fairly certain This male looks very familiar which leads me to believe he is one of the faces I saw yesterday
128,5Minute,49,Female,22,White,WC1.NP.LINE,White,TA,Yes,0,Foil,100,6.324,No,"I am very sure my eyes kept being drawn to him, like I had seen the face before",He looks very familiar and my eyes kept honing in on him,F,No,Yes,"I am very sure my eyes kept being drawn to him, like I had seen the face before",He looks very familiar and my eyes kept honing in on him,False,False,1.8443519193472253,-0.163826777,"I am very sure my eyes kept being drawn to him, like I had seen the face before He looks very familiar and my eyes kept honing in on him",0,"I am very sure my eyes kept being drawn to him, like I had seen the face before He looks very familiar and my eyes kept honing in on him"
128,5Minute,49,Female,22,White,WC2.NP.LINE,White,TA,Yes,0,Foil,80,5.215,No,I am about eighty percent sure,"I am eighty percent sure because some of the faces looked familiar to me, and he felt familiar to me",F,No,Yes,I am about eighty percent sure,"I am eighty percent sure because some of the faces looked familiar to me, and he felt familiar to me",True,True,1.6515390884527357,-0.454110037,"I am about eighty percent sure I am eighty percent sure because some of the faces looked familiar to me, and he felt familiar to me",0,"I am about eighty percent sure I am eighty percent sure because some of the faces looked familiar to me, and he felt familiar to me"
128,5Minute,49,Female,22,White,WC3.NP.LINE,White,TA,Yes,0,Foil,100,3.785,No,I am very certain of my response because I remember thinking to myself that he looked weird when viewing the picture,I made my written response above because he looks familiar and I correlate him with a thought I had when,?,No,Yes,I am very certain of my response because I remember thinking to myself that he looked weird when viewing the picture,I made my written response above because he looks familiar and I correlate him with a thought I had when,False,True,1.3310458868894122,-0.936618439,I am very certain of my response because I remember thinking to myself that he looked weird when viewing the picture I made my written response above because he looks familiar and I correlate him with a thought I had when,0,I am very certain of my response because I remember thinking to myself that he looked weird when viewing the picture I made my written response above because he looks familiar and I correlate him with a thought I had when
128,5Minute,49,Female,22,White,WD1.P.LINE,White,TP,Yes,1,Target,100,1.77,No,"No doubt in my mind that I have seen this face before, he looks VERY familiar",He looks very familiar. I know I have seen him before.,F,No,Yes,"No doubt in my mind that I have seen this face before, he looks VERY familiar",He looks very familiar. I know I have seen him before.,False,False,0.5709795465857378,-2.080912278,"No doubt in my mind that I have seen this face before, he looks VERY familiar He looks very familiar. I know I have seen him before.",1,"No doubt in my mind that I have seen this face before, he looks VERY familiar He looks very familiar. I know I have seen him before."
128,5Minute,49,Female,22,White,WD3.P.LINE,White,TP,Yes,1,Target,100,6.777,No,I am one hundred percent certain because he looks familiar to me,"He looks familiar, so I am certain I am correct",F,No,Yes,I am one hundred percent certain because he looks familiar to me,"He looks familiar, so I am certain I am correct",True,False,1.913534526153976,-0.059671092,"I am one hundred percent certain because he looks familiar to me He looks familiar, so I am certain I am correct",1,"I am one hundred percent certain because he looks familiar to me He looks familiar, so I am certain I am correct"
129,Day,65,Male,29,White,WD1.P.LINE,White,TP,Yes,1,Target,100,4.646,No,I remember perfectly this person in the lineup from yesterday.,I remember him vividly he had a different smirk but I do recall him.,?,No,Yes,I remember perfectly this person in the lineup from yesterday.,I remember him vividly he had a different smirk but I do recall him.,False,False,1.5360066343482173,-0.628046269,I remember perfectly this person in the lineup from yesterday. I remember him vividly he had a different smirk but I do recall him.,1,I remember perfectly this person in the lineup from yesterday. I remember him vividly he had a different smirk but I do recall him.
129,Day,65,Male,29,White,WD3.P.LINE,White,TP,Yes,0,Foil,60,6.864,No,"50% percent sure I did see him yesterday, he has the same hair.",I do recall seeing a similar face as the hair implies that I saw him yesterday but I'm only 50% certain.,O1,No,Yes,"50% percent sure I did see him yesterday, he has the same hair.",I do recall seeing a similar face as the hair implies that I saw him yesterday but I'm only 50% certain.,True,True,1.926290362185661,-0.040466946,"50% percent sure I did see him yesterday, he has the same hair. I do recall seeing a similar face as the hair implies that I saw him yesterday but I'm only 50% certain.",0,"50% percent sure I did see him yesterday, he has the same hair. I do recall seeing a similar face as the hair implies that I saw him yesterday but I'm only 50% certain."
130,Day,65,Female,32,White,WD1.P.LINE,White,TP,Yes,1,Target,80,3.057,No,very confident,his eyes stood out to me,O1,No,Yes,very confident,his eyes stood out to me,False,False,1.1174340429086975,-1.258214995,very confident his eyes stood out to me,1,very confident his eyes stood out to me
131,Day,69,Male,29,White,WC1.P.LINE,White,TP,Yes,1,Target,100,4.228,No,I remember seeing this one,I recognize the facial hair and features,Omany,No,Yes,I remember seeing this one,I recognize the facial hair and features,False,False,1.441729068007991,-0.769982877,I remember seeing this one I recognize the facial hair and features,1,I remember seeing this one I recognize the facial hair and features
131,Day,69,Male,29,White,WC2.P.LINE,White,TP,Yes,1,Target,100,4.131,No,95%,I remember his facial features,O1,No,Yes,95%,I remember his facial features,True,False,1.4185195084146276,-0.804925295,0.95 I remember his facial features,1,95% I remember his facial features
131,Day,69,Male,29,White,WC3.P.LINE,White,TP,Yes,1,Target,80,8.229,No,Remember seeing this guy,"Recognizable facial features, and haircut",Omany,No,Yes,Remember seeing this guy,"Recognizable facial features, and haircut",False,False,2.107664500623576,0.2325951510020715,"Remember seeing this guy Recognizable facial features, and haircut",1,"Remember seeing this guy Recognizable facial features, and haircut"
131,Day,69,Male,29,White,WD1.NP.LINE,White,TA,Yes,0,Foil,60,13.165,No,I recognize this guy,"Honestly am not sure if he looks like someone I've seen before, or if I saw his picture yesterday in this study.",R,No,Yes,I recognize this guy,"Honestly am not sure if he looks like someone I've seen before, or if I saw his picture yesterday in this study.",False,False,2.5775617929482726,0.9400341571655942,"I recognize this guy Honestly am not sure if he looks like someone I've seen before, or if I saw his picture yesterday in this study.",0,"I recognize this guy Honestly am not sure if he looks like someone I've seen before, or if I saw his picture yesterday in this study."
132,Day,58,Male,34,White,WC1.NP.LINE,White,TA,Yes,0,Foil,60,18.237,No,"not entirely sure, but they look familar","facial figures, cheek bone structure",FO,No,Yes,"not entirely sure, but they look familiar","facial figures, cheek bone structure",False,False,2.903452497434695,1.430668599767356,"not entirely sure, but they look familiar facial figures, cheek bone structure",0,"not entirely sure, but they look familiar facial figures, cheek bone structure"
132,Day,58,Male,34,White,WC3.NP.LINE,White,TA,Yes,0,Foil,60,20.462,No,"somewhat confident, I remember the details","I looked at qualities like hair, eyes. and feel somewhat confident",Omany,No,Yes,"somewhat confident, I remember the details","I looked at qualities like hair, eyes. and feel somewhat confident",False,False,3.018569507456748,1.6039793731911027,"somewhat confident, I remember the details I looked at qualities like hair, eyes. and feel somewhat confident",0,"somewhat confident, I remember the details I looked at qualities like hair, eyes. and feel somewhat confident"
132,Day,58,Male,34,White,WD1.P.LINE,White,TP,Yes,1,Target,80,8.102,No,fairly certain I saw this face,"analyzing eye brows, eyes, hair",Omany,No,Yes,fairly certain I saw this face,"analyzing eye brows, eyes, hair",False,False,2.092110944780498,0.2091789869431135,"fairly certain I saw this face analyzing eye brows, eyes, hair",1,"fairly certain I saw this face analyzing eye brows, eyes, hair"
132,Day,58,Male,34,White,WD3.P.LINE,White,TP,Yes,1,Target,100,5.282,No,100% sure this person was there,"In the original line up they looked very unique, stood out because of facial structure",O1,No,Yes,100% sure this person was there,"In the original line up they looked very unique, stood out because of facial structure",True,False,1.6643048138749406,-0.434891002,"100% sure this person was there In the original line up they looked very unique, stood out because of facial structure",1,"100% sure this person was there In the original line up they looked very unique, stood out because of facial structure"
133,Day,37,Female,26,White,WD2.P.LINE,White,TP,Yes,1,Target,40,7.063,No,maybe?,he looks somewhat familiar - the hair looks right,FO,No,Yes,maybe?,he looks somewhat familiar - the hair looks right,False,False,1.9548698904267847,0.002560058,maybe? he looks somewhat familiar - the hair looks right,1,maybe? he looks somewhat familiar - the hair looks right
134,5Minute,72,Female,27,White,WC2.NP.LINE,White,TA,Yes,0,Foil,80,1.63,No,pretty certain,"again, different expression but i remember his face",?,No,Yes,pretty certain,"again, different expression but I remember his face",False,False,0.4885800148186709,-2.204966287,"pretty certain again, different expression but I remember his face",0,"pretty certain again, different expression but I remember his face"
134,5Minute,72,Female,27,White,WD1.P.LINE,White,TP,Yes,1,Target,100,4.236,No,very certain,he's cute and i remembered his face,R,No,Yes,very certain,he's cute and I remembered his face,False,False,1.443619428,-0.767136906,very certain he's cute and I remembered his face,1,very certain he's cute and I remembered his face
134,5Minute,72,Female,27,White,WD2.P.LINE,White,TP,Yes,1,Target,60,3.106,No,i think pretty certain,i remember his face i think,R,No,Yes,I think pretty certain,I remember his face I think,False,False,1.1333357247264952,-1.234274721,I think pretty certain I remember his face I think,1,I think pretty certain I remember his face I think
134,5Minute,72,Female,27,White,WD3.P.LINE,White,TP,Yes,1,Target,100,1.542,No,very certain,he was smiling in the other task but now he is straight faced,?,No,Yes,very certain,he was smiling in the other task but now he is straight faced,False,False,0.4330802751411378,-2.288522165,very certain he was smiling in the other task but now he is straight faced,1,very certain he was smiling in the other task but now he is straight faced
135,5Minute,65,Male,39,White,WC2.NP.LINE,White,TA,Yes,0,Foil,20,35.199,No,very uncertain,hair cut looked familair,FO,No,Yes,very uncertain,hair cut looked familiar,False,False,3.5610176731095966,2.4206450519954577,very uncertain hair cut looked familiar,0,very uncertain hair cut looked familiar
135,5Minute,65,Male,39,White,WD1.P.LINE,White,TP,Yes,1,Target,80,2.422,No,reasonably certain,looks familiar,F,No,Yes,reasonably certain,looks familiar,False,False,0.8845936451309006,-1.608760491,reasonably certain looks familiar,1,reasonably certain looks familiar
135,5Minute,65,Male,39,White,WD2.P.LINE,White,TP,Yes,1,Target,60,11.175,No,fairly certain,I remember the young angry John Elway looking dude,U1,No,Yes,fairly certain,I remember the young angry John Elway looking dude,False,False,2.4136791404996325,0.6933058131861273,fairly certain I remember the young angry John Elway looking dude,1,fairly certain I remember the young angry John Elway looking dude
136,Day,47,Female,35,White,WC2.NP.LINE,White,TA,Yes,0,Foil,60,4.179,No,i believe i saw him yesterday,His eye shape seems very distinctive and i believe i saw him yesterday,O1,No,Yes,I believe I saw him yesterday,His eye shape seems very distinctive and I believe I saw him yesterday,False,False,1.4300719834657785,-0.787532832,I believe I saw him yesterday His eye shape seems very distinctive and I believe I saw him yesterday,0,I believe I saw him yesterday His eye shape seems very distinctive and I believe I saw him yesterday
136,Day,47,Female,35,White,WC3.NP.LINE,White,TA,Yes,0,Foil,40,46.054,No,im half certain,i may have seen him yesterday not comfortable for sure,R,No,Yes,I'm half certain,I may have seen him yesterday not comfortable for sure,True,False,3.829814621035428,2.8253237952154557,I'm half certain I may have seen him yesterday not comfortable for sure,0,I'm half certain I may have seen him yesterday not comfortable for sure
136,Day,47,Female,35,White,WD1.P.LINE,White,TP,Yes,1,Target,40,8.696,No,not very certain,face looks familiar,F,No,Yes,not very certain,face looks familiar,False,False,2.162863149818908,0.3156977314300766,not very certain face looks familiar,1,not very certain face looks familiar
136,Day,47,Female,35,White,WD2.P.LINE,White,TP,Yes,0,Foil,20,28.947,No,not very certain,i am not positive i saw him,R,No,Yes,not very certain,I am not positive I saw him,False,False,3.3654665717063565,2.1262392763280005,not very certain I am not positive I saw him,0,not very certain I am not positive I saw him
136,Day,47,Female,35,White,WD3.P.LINE,White,TP,Yes,1,Target,100,2.413,No,pretty certain,I know this man was present yesterday in the pictures,R,No,Yes,pretty certain,I know this man was present yesterday in the pictures,False,False,0.8808707866428946,-1.614365323,pretty certain I know this man was present yesterday in the pictures,1,pretty certain I know this man was present yesterday in the pictures
137,5Minute,71,Female,36,White,WC1.NP.LINE,White,TA,Yes,0,Foil,60,11.372,No,I'm only a little certain.,This man look familiar but I'm not sure I saw him in the previous photos.,F,No,Yes,I'm only a little certain.,This man look familiar but I'm not sure I saw him in the previous photos.,False,False,2.4311541937887533,0.7196148269502836,I'm only a little certain. This man look familiar but I'm not sure I saw him in the previous photos.,0,I'm only a little certain. This man look familiar but I'm not sure I saw him in the previous photos.
137,5Minute,71,Female,36,White,WD1.P.LINE,White,TP,Yes,1,Target,100,2.149,No,I am extremely certain.,"I remember this guy's eye color. He was also wearing a plaid shirt before, but looks the same.",O1,No,Yes,I am extremely certain.,"I remember this guy's eye color. He was also wearing a plaid shirt before, but looks the same.",False,False,0.7650026176603734,-1.78880698,"I am extremely certain. I remember this guy's eye color. He was also wearing a plaid shirt before, but looks the same.",1,"I am extremely certain. I remember this guy's eye color. He was also wearing a plaid shirt before, but looks the same."
137,5Minute,71,Female,36,White,WD2.P.LINE,White,TP,Yes,1,Target,100,3.274,No,Very certain that I have seen this man before.,I remember the expression on his face.,O1,No,Yes,Very certain that I have seen this man before.,I remember the expression on his face.,False,False,1.1860124789489432,-1.154968899,Very certain that I have seen this man before. I remember the expression on his face.,1,Very certain that I have seen this man before. I remember the expression on his face.
137,5Minute,71,Female,36,White,WD3.P.LINE,White,TP,Yes,1,Target,100,2.255,No,I'm completely certain.,I remember seeing this man in the previous lineup. I believe he was smiling.,?,No,Yes,I'm completely certain.,I remember seeing this man in the previous lineup. I believe he was smiling.,False,False,0.8131499729546416,-1.716320252,I'm completely certain. I remember seeing this man in the previous lineup. I believe he was smiling.,1,I'm completely certain. I remember seeing this man in the previous lineup. I believe he was smiling.
138,Day,50,Female,41,White,WC1.NP.LINE,White,TA,Yes,0,Foil,40,6.095,No,maybe,none,?,No,Yes,maybe,none,False,False,1.8074687629332349,-0.219355047,maybe none,0,maybe none
138,Day,50,Female,41,White,WC2.NP.LINE,White,TA,Yes,0,Foil,20,15.831,No,maybe,none,?,No,Yes,maybe,none,False,False,2.7619700430916403,1.217664165553965,maybe none,0,maybe none
138,Day,50,Female,41,White,WC3.NP.LINE,White,TA,Yes,0,Foil,40,6.509,No,maybe,none,?,No,Yes,maybe,none,False,False,1.8731858345902503,-0.120416788,maybe none,0,maybe none
138,Day,50,Female,41,White,WD1.P.LINE,White,TP,Yes,0,Foil,40,3.98,No,maybe,cant remember,R,No,Yes,maybe,cant remember,False,False,1.3812818192963463,-0.86098732,maybe cant remember,0,maybe cant remember
138,Day,50,Female,41,White,WD2.P.LINE,White,TP,Yes,1,Target,60,6.932,No,maybe,hair,O1,No,Yes,maybe,hair,False,False,1.93614837185336,-0.025625532,maybe hair,1,maybe hair
139,Day,54,Female,31,White,WC2.NP.LINE,White,TA,Yes,0,Foil,60,8.754,No,pretty certain,I remember his haircut and eyes but he was wearing a different shirt,OU,No,Yes,pretty certain,I remember his haircut and eyes but he was wearing a different shirt,False,False,2.169510738768704,0.3257057987180599,pretty certain I remember his haircut and eyes but he was wearing a different shirt,0,pretty certain I remember his haircut and eyes but he was wearing a different shirt
139,Day,54,Female,31,White,WD1.P.LINE,White,TP,Yes,1,Target,60,9.014,No,I am somewhat certain,I remember this mans lips and eyes,Omany,No,Yes,I am somewhat certain,I remember this mans lips and eyes,False,False,2.1987789242684563,0.3697695896791014,I am somewhat certain I remember this mans lips and eyes,1,I am somewhat certain I remember this mans lips and eyes
139,Day,54,Female,31,White,WD2.P.LINE,White,TP,Yes,1,Target,80,5.076,No,pretty positive,"I remember his mouth and nose, and hairstyle",Omany,No,Yes,pretty positive,"I remember his mouth and nose, and hairstyle",False,False,1.624523549852141,-0.494782426,"pretty positive I remember his mouth and nose, and hairstyle",1,"pretty positive I remember his mouth and nose, and hairstyle"
140,5Minute,55,Female,27,White,WC1.P.LINE,White,TP,Yes,1,Target,40,6.9,No,Kind of certain,I am not entirely convinced,?,No,Yes,Kind of certain,I am not entirely convinced,False,False,1.9315214116032136,-0.032591505,Kind of certain I am not entirely convinced,1,Kind of certain I am not entirely convinced
